R A:00, X:00, Y:00, SP:ff, PC:fffc, SR:00010110/16 0xfffc -> 00
R A:00, X:00, Y:00, SP:ff, PC:fffc, SR:00010110/16 0xfffd -> e0
R A:00, X:00, Y:00, SP:ff, PC:e000, SR:00010110/16 0xe000 -> 4c
R A:00, X:00, Y:00, SP:ff, PC:e001, SR:00010110/16 0xe001 -> b0
R A:00, X:00, Y:00, SP:ff, PC:e002, SR:00010110/16 0xe002 -> e2
R A:00, X:00, Y:00, SP:ff, PC:e2b0, SR:00010110/16 0xe2b0 -> 20
R A:00, X:00, Y:00, SP:ff, PC:e2b1, SR:00010110/16 0xe2b1 -> d3
R A:00, X:00, Y:00, SP:ff, PC:e2b2, SR:00010110/16 0xe2b2 -> ef
W A:00, X:00, Y:00, SP:ff, PC:e2b3, SR:00010110/16 0x01ff <- e2
W A:00, X:00, Y:00, SP:fe, PC:e2b3, SR:00010110/16 0x01fe <- b2
R A:00, X:00, Y:00, SP:fd, PC:efd3, SR:00010110/16 0xefd3 -> a9
R A:00, X:00, Y:00, SP:fd, PC:efd4, SR:00010110/16 0xefd4 -> 00
R A:00, X:00, Y:00, SP:fd, PC:efd5, SR:00010110/16 0xefd5 -> 85
R A:00, X:00, Y:00, SP:fd, PC:efd6, SR:00010110/16 0xefd6 -> 4a
W A:00, X:00, Y:00, SP:fd, PC:efd7, SR:00010110/16 0x004a <- 00
R A:00, X:00, Y:00, SP:fd, PC:efd7, SR:00010110/16 0xefd7 -> 85
R A:00, X:00, Y:00, SP:fd, PC:efd8, SR:00010110/16 0xefd8 -> 4c
W A:00, X:00, Y:00, SP:fd, PC:efd9, SR:00010110/16 0x004c <- 00
R A:00, X:00, Y:00, SP:fd, PC:efd9, SR:00010110/16 0xefd9 -> a9
R A:00, X:00, Y:00, SP:fd, PC:efda, SR:00010110/16 0xefda -> 08
R A:08, X:00, Y:00, SP:fd, PC:efdb, SR:00010100/14 0xefdb -> 85
R A:08, X:00, Y:00, SP:fd, PC:efdc, SR:00010100/14 0xefdc -> 4b
W A:08, X:00, Y:00, SP:fd, PC:efdd, SR:00010100/14 0x004b <- 08
R A:08, X:00, Y:00, SP:fd, PC:efdd, SR:00010100/14 0xefdd -> a9
R A:08, X:00, Y:00, SP:fd, PC:efde, SR:00010100/14 0xefde -> 10
R A:10, X:00, Y:00, SP:fd, PC:efdf, SR:00010100/14 0xefdf -> 85
R A:10, X:00, Y:00, SP:fd, PC:efe0, SR:00010100/14 0xefe0 -> 4d
W A:10, X:00, Y:00, SP:fd, PC:efe1, SR:00010100/14 0x004d <- 10
R A:10, X:00, Y:00, SP:fd, PC:efe1, SR:00010100/14 0xefe1 -> 4c
R A:10, X:00, Y:00, SP:fd, PC:efe2, SR:00010100/14 0xefe2 -> ad
R A:10, X:00, Y:00, SP:fd, PC:efe3, SR:00010100/14 0xefe3 -> e5
R A:10, X:00, Y:00, SP:fd, PC:e5ad, SR:00010100/14 0xe5ad -> 46
R A:10, X:00, Y:00, SP:fd, PC:e5ae, SR:00010100/14 0xe5ae -> f8
R A:10, X:00, Y:00, SP:fd, PC:e5af, SR:00010100/14 0x00f8 -> 00
W A:10, X:00, Y:00, SP:fd, PC:e5af, SR:00010100/14 0x00f8 <- 00
R A:10, X:00, Y:00, SP:fd, PC:e5af, SR:00010110/16 0xe5af -> a5
R A:10, X:00, Y:00, SP:fd, PC:e5b0, SR:00010110/16 0xe5b0 -> 4c
R A:10, X:00, Y:00, SP:fd, PC:e5b1, SR:00010110/16 0x004c -> 00
R A:00, X:00, Y:00, SP:fd, PC:e5b1, SR:00010110/16 0xe5b1 -> 85
R A:00, X:00, Y:00, SP:fd, PC:e5b2, SR:00010110/16 0xe5b2 -> ca
W A:00, X:00, Y:00, SP:fd, PC:e5b3, SR:00010110/16 0x00ca <- 00
R A:00, X:00, Y:00, SP:fd, PC:e5b3, SR:00010110/16 0xe5b3 -> a5
R A:00, X:00, Y:00, SP:fd, PC:e5b4, SR:00010110/16 0xe5b4 -> 4d
R A:00, X:00, Y:00, SP:fd, PC:e5b5, SR:00010110/16 0x004d -> 10
R A:10, X:00, Y:00, SP:fd, PC:e5b5, SR:00010100/14 0xe5b5 -> 85
R A:10, X:00, Y:00, SP:fd, PC:e5b6, SR:00010100/14 0xe5b6 -> cb
W A:10, X:00, Y:00, SP:fd, PC:e5b7, SR:00010100/14 0x00cb <- 10
R A:10, X:00, Y:00, SP:fd, PC:e5b7, SR:00010100/14 0xe5b7 -> a5
R A:10, X:00, Y:00, SP:fd, PC:e5b8, SR:00010100/14 0xe5b8 -> 4a
R A:10, X:00, Y:00, SP:fd, PC:e5b9, SR:00010100/14 0x004a -> 00
R A:00, X:00, Y:00, SP:fd, PC:e5b9, SR:00010110/16 0xe5b9 -> 85
R A:00, X:00, Y:00, SP:fd, PC:e5ba, SR:00010110/16 0xe5ba -> cc
W A:00, X:00, Y:00, SP:fd, PC:e5bb, SR:00010110/16 0x00cc <- 00
R A:00, X:00, Y:00, SP:fd, PC:e5bb, SR:00010110/16 0xe5bb -> a5
R A:00, X:00, Y:00, SP:fd, PC:e5bc, SR:00010110/16 0xe5bc -> 4b
R A:00, X:00, Y:00, SP:fd, PC:e5bd, SR:00010110/16 0x004b -> 08
R A:08, X:00, Y:00, SP:fd, PC:e5bd, SR:00010100/14 0xe5bd -> 85
R A:08, X:00, Y:00, SP:fd, PC:e5be, SR:00010100/14 0xe5be -> cd
W A:08, X:00, Y:00, SP:fd, PC:e5bf, SR:00010100/14 0x00cd <- 08
R A:08, X:00, Y:00, SP:fd, PC:e5bf, SR:00010100/14 0xe5bf -> a9
R A:08, X:00, Y:00, SP:fd, PC:e5c0, SR:00010100/14 0xe5c0 -> 00
R A:00, X:00, Y:00, SP:fd, PC:e5c1, SR:00010110/16 0xe5c1 -> 85
R A:00, X:00, Y:00, SP:fd, PC:e5c2, SR:00010110/16 0xe5c2 -> fb
W A:00, X:00, Y:00, SP:fd, PC:e5c3, SR:00010110/16 0x00fb <- 00
R A:00, X:00, Y:00, SP:fd, PC:e5c3, SR:00010110/16 0xe5c3 -> 85
R A:00, X:00, Y:00, SP:fd, PC:e5c4, SR:00010110/16 0xe5c4 -> fc
W A:00, X:00, Y:00, SP:fd, PC:e5c5, SR:00010110/16 0x00fc <- 00
R A:00, X:00, Y:00, SP:fd, PC:e5c5, SR:00010110/16 0xe5c5 -> 85
R A:00, X:00, Y:00, SP:fd, PC:e5c6, SR:00010110/16 0xe5c6 -> fe
W A:00, X:00, Y:00, SP:fd, PC:e5c7, SR:00010110/16 0x00fe <- 00
R A:00, X:00, Y:00, SP:fd, PC:e5c7, SR:00010110/16 0xe5c7 -> a9
R A:00, X:00, Y:00, SP:fd, PC:e5c8, SR:00010110/16 0xe5c8 -> 00
